date (Europe/Berlin),icg_der
2022-12-22 13:11:22.864282576+01:00,-0.3338623046875
2022-12-22 13:11:22.865282576+01:00,-0.301513671875
2022-12-22 13:11:22.866282577+01:00,-0.27099609375
2022-12-22 13:11:22.867282578+01:00,-0.2386474609375
2022-12-22 13:11:22.868282579+01:00,-0.206298828125
2022-12-22 13:11:22.869282579+01:00,-0.174560546875
2022-12-22 13:11:22.870282580+01:00,-0.142822265625
2022-12-22 13:11:22.871282581+01:00,-0.108642578125
2022-12-22 13:11:22.872282582+01:00,-0.07080078125
2022-12-22 13:11:22.873282582+01:00,-0.03173828125
2022-12-22 13:11:22.874282583+01:00,0.0054931640625
2022-12-22 13:11:22.875282584+01:00,0.0439453125
2022-12-22 13:11:22.876282585+01:00,0.081787109375
2022-12-22 13:11:22.877282585+01:00,0.12451171875
2022-12-22 13:11:22.878282586+01:00,0.166015625
2022-12-22 13:11:22.879282587+01:00,0.2117919921875
2022-12-22 13:11:22.880282588+01:00,0.25390625
2022-12-22 13:11:22.881282588+01:00,0.2996826171875
2022-12-22 13:11:22.882282589+01:00,0.34423828125
2022-12-22 13:11:22.883282590+01:00,0.39306640625
2022-12-22 13:11:22.884282590+01:00,0.440673828125
2022-12-22 13:11:22.885282591+01:00,0.4901123046875
2022-12-22 13:11:22.886282592+01:00,0.53955078125
2022-12-22 13:11:22.887282593+01:00,0.5902099609375
2022-12-22 13:11:22.888282593+01:00,0.638427734375
2022-12-22 13:11:22.889282594+01:00,0.6915283203125
2022-12-22 13:11:22.890282595+01:00,0.743408203125
2022-12-22 13:11:22.891282596+01:00,0.8001708984375
2022-12-22 13:11:22.892282596+01:00,0.8599853515625
2022-12-22 13:11:22.893282597+01:00,0.9228515625
2022-12-22 13:11:22.894282598+01:00,0.9881591796875
2022-12-22 13:11:22.895282599+01:00,1.0565185546875
2022-12-22 13:11:22.896282599+01:00,1.1273193359375
2022-12-22 13:11:22.897282600+01:00,1.20361328125
2022-12-22 13:11:22.898282601+01:00,1.2786865234375
2022-12-22 13:11:22.899282602+01:00,1.35498046875
2022-12-22 13:11:22.900282602+01:00,1.434326171875
2022-12-22 13:11:22.901282603+01:00,1.51611328125
2022-12-22 13:11:22.902282604+01:00,1.6033935546875
2022-12-22 13:11:22.903282604+01:00,1.6961669921875
2022-12-22 13:11:22.904282605+01:00,1.7926025390625
2022-12-22 13:11:22.905282606+01:00,1.8896484375
2022-12-22 13:11:22.906282607+01:00,1.9879150390625
2022-12-22 13:11:22.907282607+01:00,2.0867919921875
2022-12-22 13:11:22.908282607+01:00,2.183837890625
2022-12-22 13:11:22.909282609+01:00,2.28271484375
2022-12-22 13:11:22.910282609+01:00,2.38037109375
2022-12-22 13:11:22.911282609+01:00,2.4761962890625
2022-12-22 13:11:22.912282611+01:00,2.57080078125
2022-12-22 13:11:22.913282611+01:00,2.6666259765625
2022-12-22 13:11:22.914282613+01:00,2.75634765625
2022-12-22 13:11:22.915282613+01:00,2.840576171875
2022-12-22 13:11:22.916282614+01:00,2.92236328125
2022-12-22 13:11:22.917282615+01:00,2.996826171875
2022-12-22 13:11:22.918282616+01:00,3.0682373046875
2022-12-22 13:11:22.919282616+01:00,3.1353759765625
2022-12-22 13:11:22.920282617+01:00,3.19580078125
2022-12-22 13:11:22.921282618+01:00,3.2513427734375
2022-12-22 13:11:22.922282618+01:00,3.30078125
2022-12-22 13:11:22.923282619+01:00,3.34716796875
2022-12-22 13:11:22.924282620+01:00,3.388671875
2022-12-22 13:11:22.925282621+01:00,3.424072265625
2022-12-22 13:11:22.926282621+01:00,3.4564208984375
2022-12-22 13:11:22.927282622+01:00,3.4796142578125
2022-12-22 13:11:22.928282623+01:00,3.4979248046875
2022-12-22 13:11:22.929282624+01:00,3.5113525390625
2022-12-22 13:11:22.930282624+01:00,3.5198974609375
2022-12-22 13:11:22.931282625+01:00,3.52294921875
2022-12-22 13:11:22.932282626+01:00,3.5211181640625
2022-12-22 13:11:22.933282627+01:00,3.5150146484375
2022-12-22 13:11:22.934282627+01:00,3.504638671875
2022-12-22 13:11:22.935282628+01:00,3.494873046875
2022-12-22 13:11:22.936282629+01:00,3.4832763671875
2022-12-22 13:11:22.937282630+01:00,3.46923828125
2022-12-22 13:11:22.938282630+01:00,3.4521484375
2022-12-22 13:11:22.939282631+01:00,3.4307861328125
2022-12-22 13:11:22.940282632+01:00,3.4088134765625
2022-12-22 13:11:22.941282632+01:00,3.387451171875
2022-12-22 13:11:22.942282633+01:00,3.363037109375
2022-12-22 13:11:22.943282634+01:00,3.3465576171875
2022-12-22 13:11:22.944282635+01:00,3.32763671875
2022-12-22 13:11:22.945282635+01:00,3.3123779296875
2022-12-22 13:11:22.946282636+01:00,3.2989501953125
2022-12-22 13:11:22.947282637+01:00,3.28369140625
2022-12-22 13:11:22.948282638+01:00,3.2708740234375
2022-12-22 13:11:22.949282638+01:00,3.2647705078125
2022-12-22 13:11:22.950282639+01:00,3.2598876953125
2022-12-22 13:11:22.951282640+01:00,3.2562255859375
2022-12-22 13:11:22.952282641+01:00,3.2525634765625
2022-12-22 13:11:22.953282641+01:00,3.248291015625
2022-12-22 13:11:22.954282642+01:00,3.248291015625
2022-12-22 13:11:22.955282643+01:00,3.2476806640625
2022-12-22 13:11:22.956282644+01:00,3.2470703125
2022-12-22 13:11:22.957282644+01:00,3.24462890625
2022-12-22 13:11:22.958282645+01:00,3.2476806640625
2022-12-22 13:11:22.959282646+01:00,3.2513427734375
2022-12-22 13:11:22.960282646+01:00,3.2611083984375
2022-12-22 13:11:22.961282647+01:00,3.270263671875
2022-12-22 13:11:22.962282648+01:00,3.27880859375
2022-12-22 13:11:22.963282649+01:00,3.2879638671875
2022-12-22 13:11:22.964282649+01:00,3.292236328125
2022-12-22 13:11:22.965282650+01:00,3.297119140625
2022-12-22 13:11:22.966282651+01:00,3.3038330078125
2022-12-22 13:11:22.967282652+01:00,3.3099365234375
2022-12-22 13:11:22.968282652+01:00,3.3135986328125
2022-12-22 13:11:22.969282653+01:00,3.3154296875
2022-12-22 13:11:22.970282654+01:00,3.3160400390625
2022-12-22 13:11:22.971282655+01:00,3.3172607421875
2022-12-22 13:11:22.972282655+01:00,3.3154296875
2022-12-22 13:11:22.973282656+01:00,3.31298828125
2022-12-22 13:11:22.974282657+01:00,3.3099365234375
2022-12-22 13:11:22.975282658+01:00,3.304443359375
2022-12-22 13:11:22.976282658+01:00,3.2916259765625
2022-12-22 13:11:22.977282659+01:00,3.2757568359375
2022-12-22 13:11:22.978282660+01:00,3.2598876953125
2022-12-22 13:11:22.979282661+01:00,3.2427978515625
2022-12-22 13:11:22.980282661+01:00,3.22265625
2022-12-22 13:11:22.981282662+01:00,3.1988525390625
2022-12-22 13:11:22.982282663+01:00,3.175048828125
2022-12-22 13:11:22.983282663+01:00,3.14697265625
2022-12-22 13:11:22.984282664+01:00,3.1170654296875
2022-12-22 13:11:22.985282665+01:00,3.0828857421875
2022-12-22 13:11:22.986282666+01:00,3.046875
2022-12-22 13:11:22.987282666+01:00,3.0096435546875
2022-12-22 13:11:22.988282667+01:00,2.972412109375
2022-12-22 13:11:22.989282668+01:00,2.93701171875
2022-12-22 13:11:22.990282669+01:00,2.8973388671875
2022-12-22 13:11:22.991282669+01:00,2.8570556640625
2022-12-22 13:11:22.992282670+01:00,2.8167724609375
2022-12-22 13:11:22.993282671+01:00,2.7752685546875
2022-12-22 13:11:22.994282672+01:00,2.7313232421875
2022-12-22 13:11:22.995282672+01:00,2.6873779296875
2022-12-22 13:11:22.996282673+01:00,2.6409912109375
2022-12-22 13:11:22.997282674+01:00,2.5946044921875
2022-12-22 13:11:22.998282675+01:00,2.547607421875
2022-12-22 13:11:22.999282675+01:00,2.4993896484375
2022-12-22 13:11:23.000282676+01:00,2.4468994140625
2022-12-22 13:11:23.001282677+01:00,2.393798828125
2022-12-22 13:11:23.002282677+01:00,2.3419189453125
2022-12-22 13:11:23.003282678+01:00,2.2906494140625
2022-12-22 13:11:23.004282679+01:00,2.235107421875
2022-12-22 13:11:23.005282680+01:00,2.178955078125
2022-12-22 13:11:23.006282680+01:00,2.1209716796875
2022-12-22 13:11:23.007282681+01:00,2.0635986328125
2022-12-22 13:11:23.008282682+01:00,2.0068359375
2022-12-22 13:11:23.009282683+01:00,1.9500732421875
2022-12-22 13:11:23.010282683+01:00,1.8902587890625
2022-12-22 13:11:23.011282684+01:00,1.8304443359375
2022-12-22 13:11:23.012282685+01:00,1.7669677734375
2022-12-22 13:11:23.013282686+01:00,1.7034912109375
2022-12-22 13:11:23.014282686+01:00,1.6412353515625
2022-12-22 13:11:23.015282687+01:00,1.5802001953125
2022-12-22 13:11:23.016282688+01:00,1.5179443359375
2022-12-22 13:11:23.017282689+01:00,1.453857421875
2022-12-22 13:11:23.018282689+01:00,1.3909912109375
2022-12-22 13:11:23.019282690+01:00,1.3311767578125
2022-12-22 13:11:23.020282691+01:00,1.2713623046875
2022-12-22 13:11:23.021282691+01:00,1.2109375
2022-12-22 13:11:23.022282692+01:00,1.1517333984375
2022-12-22 13:11:23.023282693+01:00,1.0919189453125
2022-12-22 13:11:23.024282694+01:00,1.03271484375
2022-12-22 13:11:23.025282694+01:00,0.97412109375
2022-12-22 13:11:23.026282695+01:00,0.9130859375
2022-12-22 13:11:23.027282696+01:00,0.8526611328125
2022-12-22 13:11:23.028282697+01:00,0.797119140625
2022-12-22 13:11:23.029282697+01:00,0.740966796875
2022-12-22 13:11:23.030282698+01:00,0.682373046875
2022-12-22 13:11:23.031282699+01:00,0.626220703125
2022-12-22 13:11:23.032282700+01:00,0.5743408203125
2022-12-22 13:11:23.033282700+01:00,0.526123046875
2022-12-22 13:11:23.034282701+01:00,0.4779052734375
2022-12-22 13:11:23.035282702+01:00,0.4339599609375
2022-12-22 13:11:23.036282703+01:00,0.3887939453125
2022-12-22 13:11:23.037282703+01:00,0.3436279296875
2022-12-22 13:11:23.038282704+01:00,0.30029296875
2022-12-22 13:11:23.039282705+01:00,0.25634765625
2022-12-22 13:11:23.040282705+01:00,0.2130126953125
2022-12-22 13:11:23.041282706+01:00,0.16845703125
2022-12-22 13:11:23.042282707+01:00,0.1239013671875
2022-12-22 13:11:23.043282708+01:00,0.0823974609375
2022-12-22 13:11:23.044282708+01:00,0.04150390625
2022-12-22 13:11:23.045282709+01:00,0.0048828125
2022-12-22 13:11:23.046282710+01:00,-0.0323486328125
2022-12-22 13:11:23.047282711+01:00,-0.069580078125
2022-12-22 13:11:23.048282711+01:00,-0.10498046875
2022-12-22 13:11:23.049282712+01:00,-0.1373291015625
2022-12-22 13:11:23.050282713+01:00,-0.1690673828125
2022-12-22 13:11:23.051282714+01:00,-0.2008056640625
2022-12-22 13:11:23.052282714+01:00,-0.2294921875
2022-12-22 13:11:23.053282715+01:00,-0.26123046875
2022-12-22 13:11:23.054282716+01:00,-0.2874755859375
2022-12-22 13:11:23.055282717+01:00,-0.3143310546875
2022-12-22 13:11:23.056282717+01:00,-0.341796875
2022-12-22 13:11:23.057282718+01:00,-0.3680419921875
2022-12-22 13:11:23.058282719+01:00,-0.3948974609375
2022-12-22 13:11:23.059282719+01:00,-0.418701171875
2022-12-22 13:11:23.060282720+01:00,-0.439453125
2022-12-22 13:11:23.061282721+01:00,-0.460205078125
2022-12-22 13:11:23.062282722+01:00,-0.47607421875
2022-12-22 13:11:23.063282722+01:00,-0.48828125
2022-12-22 13:11:23.064282723+01:00,-0.496826171875
2022-12-22 13:11:23.065282724+01:00,-0.509033203125
2022-12-22 13:11:23.066282725+01:00,-0.518798828125
2022-12-22 13:11:23.067282725+01:00,-0.5322265625
2022-12-22 13:11:23.068282726+01:00,-0.5450439453125
2022-12-22 13:11:23.069282727+01:00,-0.5596923828125
2022-12-22 13:11:23.070282728+01:00,-0.5718994140625
2022-12-22 13:11:23.071282728+01:00,-0.5859375
2022-12-22 13:11:23.072282729+01:00,-0.5950927734375
2022-12-22 13:11:23.073282730+01:00,-0.6060791015625
2022-12-22 13:11:23.074282731+01:00,-0.6158447265625
2022-12-22 13:11:23.075282731+01:00,-0.625
2022-12-22 13:11:23.076282732+01:00,-0.631103515625
2022-12-22 13:11:23.077282733+01:00,-0.6390380859375
2022-12-22 13:11:23.078282734+01:00,-0.64697265625
2022-12-22 13:11:23.079282734+01:00,-0.6524658203125
2022-12-22 13:11:23.080282735+01:00,-0.6561279296875
2022-12-22 13:11:23.081282736+01:00,-0.657958984375
2022-12-22 13:11:23.082282736+01:00,-0.65673828125
2022-12-22 13:11:23.083282737+01:00,-0.6573486328125
2022-12-22 13:11:23.084282738+01:00,-0.6591796875
2022-12-22 13:11:23.085282739+01:00,-0.660400390625
2022-12-22 13:11:23.086282739+01:00,-0.6646728515625
2022-12-22 13:11:23.087282740+01:00,-0.667724609375
2022-12-22 13:11:23.088282741+01:00,-0.6707763671875
2022-12-22 13:11:23.089282742+01:00,-0.6744384765625
2022-12-22 13:11:23.090282742+01:00,-0.6805419921875
2022-12-22 13:11:23.091282743+01:00,-0.684814453125
2022-12-22 13:11:23.092282744+01:00,-0.684814453125
2022-12-22 13:11:23.093282745+01:00,-0.6854248046875
2022-12-22 13:11:23.094282745+01:00,-0.682373046875
2022-12-22 13:11:23.095282746+01:00,-0.6756591796875
2022-12-22 13:11:23.096282747+01:00,-0.6707763671875
2022-12-22 13:11:23.097282748+01:00,-0.6634521484375
2022-12-22 13:11:23.098282748+01:00,-0.6573486328125
2022-12-22 13:11:23.099282749+01:00,-0.654296875
2022-12-22 13:11:23.100282750+01:00,-0.6488037109375
2022-12-22 13:11:23.101282750+01:00,-0.6475830078125
2022-12-22 13:11:23.102282751+01:00,-0.6451416015625
2022-12-22 13:11:23.103282752+01:00,-0.6475830078125
2022-12-22 13:11:23.104282753+01:00,-0.6463623046875
2022-12-22 13:11:23.105282753+01:00,-0.6463623046875
2022-12-22 13:11:23.106282754+01:00,-0.6463623046875
2022-12-22 13:11:23.107282755+01:00,-0.64697265625
2022-12-22 13:11:23.108282756+01:00,-0.645751953125
2022-12-22 13:11:23.109282756+01:00,-0.645751953125
2022-12-22 13:11:23.110282757+01:00,-0.6451416015625
2022-12-22 13:11:23.111282758+01:00,-0.6488037109375
2022-12-22 13:11:23.112282759+01:00,-0.6494140625
2022-12-22 13:11:23.113282759+01:00,-0.6475830078125
2022-12-22 13:11:23.114282760+01:00,-0.643310546875
2022-12-22 13:11:23.115282761+01:00,-0.6439208984375
2022-12-22 13:11:23.116282762+01:00,-0.643310546875
2022-12-22 13:11:23.117282762+01:00,-0.6439208984375
2022-12-22 13:11:23.118282763+01:00,-0.643310546875
2022-12-22 13:11:23.119282764+01:00,-0.643310546875
2022-12-22 13:11:23.120282764+01:00,-0.643310546875
2022-12-22 13:11:23.121282765+01:00,-0.6451416015625
2022-12-22 13:11:23.122282766+01:00,-0.645751953125
2022-12-22 13:11:23.123282767+01:00,-0.6494140625
2022-12-22 13:11:23.124282767+01:00,-0.654296875
2022-12-22 13:11:23.125282768+01:00,-0.6585693359375
2022-12-22 13:11:23.126282769+01:00,-0.6622314453125
2022-12-22 13:11:23.127282770+01:00,-0.6707763671875
2022-12-22 13:11:23.128282770+01:00,-0.6817626953125
2022-12-22 13:11:23.129282771+01:00,-0.6951904296875
2022-12-22 13:11:23.130282772+01:00,-0.706787109375
2022-12-22 13:11:23.131282773+01:00,-0.721435546875
2022-12-22 13:11:23.132282773+01:00,-0.7342529296875
2022-12-22 13:11:23.133282774+01:00,-0.7489013671875
2022-12-22 13:11:23.134282775+01:00,-0.7635498046875
2022-12-22 13:11:23.135282776+01:00,-0.7830810546875
2022-12-22 13:11:23.136282776+01:00,-0.80078125
2022-12-22 13:11:23.137282777+01:00,-0.819091796875
2022-12-22 13:11:23.138282778+01:00,-0.8380126953125
2022-12-22 13:11:23.139282778+01:00,-0.858154296875
2022-12-22 13:11:23.140282779+01:00,-0.8782958984375
2022-12-22 13:11:23.141282780+01:00,-0.9002685546875
2022-12-22 13:11:23.142282781+01:00,-0.9210205078125
2022-12-22 13:11:23.143282781+01:00,-0.9442138671875
2022-12-22 13:11:23.144282782+01:00,-0.968017578125
2022-12-22 13:11:23.145282782+01:00,-0.9942626953125
2022-12-22 13:11:23.146282784+01:00,-1.0137939453125
2022-12-22 13:11:23.147282784+01:00,-1.0333251953125
2022-12-22 13:11:23.148282785+01:00,-1.0552978515625
2022-12-22 13:11:23.149282786+01:00,-1.0748291015625
2022-12-22 13:11:23.150282786+01:00,-1.094970703125
2022-12-22 13:11:23.151282786+01:00,-1.109619140625
2022-12-22 13:11:23.152282788+01:00,-1.129150390625
2022-12-22 13:11:23.153282789+01:00,-1.1480712890625
2022-12-22 13:11:23.154282790+01:00,-1.165771484375
2022-12-22 13:11:23.155282790+01:00,-1.1834716796875
2022-12-22 13:11:23.156282790+01:00,-1.199951171875
2022-12-22 13:11:23.157282792+01:00,-1.21826171875
2022-12-22 13:11:23.158282792+01:00,-1.231689453125
2022-12-22 13:11:23.159282793+01:00,-1.2457275390625
2022-12-22 13:11:23.160282794+01:00,-1.2542724609375
2022-12-22 13:11:23.161282794+01:00,-1.26220703125
2022-12-22 13:11:23.162282794+01:00,-1.2701416015625
2022-12-22 13:11:23.163282796+01:00,-1.275634765625
2022-12-22 13:11:23.164282797+01:00,-1.2823486328125
2022-12-22 13:11:23.165282798+01:00,-1.2860107421875
2022-12-22 13:11:23.166282798+01:00,-1.2835693359375
2022-12-22 13:11:23.167282798+01:00,-1.28173828125
2022-12-22 13:11:23.168282800+01:00,-1.275634765625
2022-12-22 13:11:23.169282801+01:00,-1.2664794921875
2022-12-22 13:11:23.170282801+01:00,-1.2542724609375
2022-12-22 13:11:23.171282802+01:00,-1.24267578125
2022-12-22 13:11:23.172282802+01:00,-1.226806640625
2022-12-22 13:11:23.173282804+01:00,-1.212158203125
2022-12-22 13:11:23.174282804+01:00,-1.1944580078125
2022-12-22 13:11:23.175282805+01:00,-1.17919921875
2022-12-22 13:11:23.176282806+01:00,-1.16455078125
2022-12-22 13:11:23.177282806+01:00,-1.1456298828125
2022-12-22 13:11:23.178282806+01:00,-1.1224365234375
2022-12-22 13:11:23.179282808+01:00,-1.0992431640625
2022-12-22 13:11:23.180282809+01:00,-1.0772705078125
2022-12-22 13:11:23.181282809+01:00,-1.0516357421875
2022-12-22 13:11:23.182282810+01:00,-1.0284423828125
2022-12-22 13:11:23.183282811+01:00,-1.00830078125
2022-12-22 13:11:23.184282812+01:00,-0.9881591796875
2022-12-22 13:11:23.185282812+01:00,-0.9716796875
2022-12-22 13:11:23.186282813+01:00,-0.9552001953125
2022-12-22 13:11:23.187282814+01:00,-0.938720703125
2022-12-22 13:11:23.188282815+01:00,-0.9246826171875
2022-12-22 13:11:23.189282815+01:00,-0.91064453125
2022-12-22 13:11:23.190282816+01:00,-0.8941650390625
2022-12-22 13:11:23.191282817+01:00,-0.8807373046875
2022-12-22 13:11:23.192282818+01:00,-0.869140625
2022-12-22 13:11:23.193282818+01:00,-0.8612060546875
2022-12-22 13:11:23.194282819+01:00,-0.853271484375
2022-12-22 13:11:23.195282820+01:00,-0.8428955078125
2022-12-22 13:11:23.196282821+01:00,-0.8331298828125
2022-12-22 13:11:23.197282821+01:00,-0.82763671875
2022-12-22 13:11:23.198282822+01:00,-0.8209228515625
2022-12-22 13:11:23.199282823+01:00,-0.81787109375
2022-12-22 13:11:23.200282823+01:00,-0.814208984375
2022-12-22 13:11:23.201282824+01:00,-0.8123779296875
2022-12-22 13:11:23.202282825+01:00,-0.8111572265625
2022-12-22 13:11:23.203282826+01:00,-0.8087158203125
2022-12-22 13:11:23.204282826+01:00,-0.8050537109375
2022-12-22 13:11:23.205282827+01:00,-0.8013916015625
2022-12-22 13:11:23.206282828+01:00,-0.802001953125
2022-12-22 13:11:23.207282829+01:00,-0.799560546875
2022-12-22 13:11:23.208282829+01:00,-0.797119140625
2022-12-22 13:11:23.209282830+01:00,-0.7879638671875
2022-12-22 13:11:23.210282831+01:00,-0.7794189453125
2022-12-22 13:11:23.211282832+01:00,-0.771484375
2022-12-22 13:11:23.212282832+01:00,-0.7611083984375
2022-12-22 13:11:23.213282833+01:00,-0.7501220703125
2022-12-22 13:11:23.214282834+01:00,-0.7366943359375
2022-12-22 13:11:23.215282835+01:00,-0.7208251953125
2022-12-22 13:11:23.216282835+01:00,-0.7049560546875
2022-12-22 13:11:23.217282836+01:00,-0.6915283203125
2022-12-22 13:11:23.218282837+01:00,-0.6781005859375
2022-12-22 13:11:23.219282837+01:00,-0.6640625
2022-12-22 13:11:23.220282838+01:00,-0.6488037109375
2022-12-22 13:11:23.221282839+01:00,-0.6304931640625
2022-12-22 13:11:23.222282840+01:00,-0.611572265625
2022-12-22 13:11:23.223282840+01:00,-0.5926513671875
2022-12-22 13:11:23.224282841+01:00,-0.570068359375
2022-12-22 13:11:23.225282842+01:00,-0.54931640625
2022-12-22 13:11:23.226282843+01:00,-0.526123046875
2022-12-22 13:11:23.227282843+01:00,-0.5029296875
2022-12-22 13:11:23.228282844+01:00,-0.477294921875
2022-12-22 13:11:23.229282845+01:00,-0.4541015625
2022-12-22 13:11:23.230282846+01:00,-0.4315185546875
2022-12-22 13:11:23.231282846+01:00,-0.4083251953125
2022-12-22 13:11:23.232282847+01:00,-0.3814697265625
2022-12-22 13:11:23.233282848+01:00,-0.3570556640625
2022-12-22 13:11:23.234282849+01:00,-0.32958984375
2022-12-22 13:11:23.235282849+01:00,-0.302734375
2022-12-22 13:11:23.236282850+01:00,-0.27587890625
2022-12-22 13:11:23.237282851+01:00,-0.2484130859375
2022-12-22 13:11:23.238282851+01:00,-0.224609375
2022-12-22 13:11:23.239282852+01:00,-0.203857421875
2022-12-22 13:11:23.240282853+01:00,-0.1812744140625
2022-12-22 13:11:23.241282854+01:00,-0.159912109375
2022-12-22 13:11:23.242282854+01:00,-0.137939453125
2022-12-22 13:11:23.243282855+01:00,-0.1141357421875
2022-12-22 13:11:23.244282856+01:00,-0.09765625
2022-12-22 13:11:23.245282857+01:00,-0.08056640625
2022-12-22 13:11:23.246282857+01:00,-0.0628662109375
2022-12-22 13:11:23.247282858+01:00,-0.0439453125
2022-12-22 13:11:23.248282859+01:00,-0.023193359375
2022-12-22 13:11:23.249282860+01:00,-0.003662109375
2022-12-22 13:11:23.250282860+01:00,0.0140380859375
2022-12-22 13:11:23.251282861+01:00,0.03173828125
2022-12-22 13:11:23.252282862+01:00,0.050048828125
2022-12-22 13:11:23.253282863+01:00,0.0677490234375
2022-12-22 13:11:23.254282863+01:00,0.08056640625
2022-12-22 13:11:23.255282864+01:00,0.09521484375
2022-12-22 13:11:23.256282865+01:00,0.108642578125
2022-12-22 13:11:23.257282865+01:00,0.11962890625
2022-12-22 13:11:23.258282866+01:00,0.1312255859375
2022-12-22 13:11:23.259282867+01:00,0.1416015625
2022-12-22 13:11:23.260282868+01:00,0.150146484375
2022-12-22 13:11:23.261282868+01:00,0.15625
2022-12-22 13:11:23.262282869+01:00,0.1617431640625
2022-12-22 13:11:23.263282870+01:00,0.1678466796875
2022-12-22 13:11:23.264282871+01:00,0.1715087890625
2022-12-22 13:11:23.265282871+01:00,0.1763916015625
2022-12-22 13:11:23.266282872+01:00,0.184326171875
2022-12-22 13:11:23.267282873+01:00,0.1898193359375
2022-12-22 13:11:23.268282874+01:00,0.196533203125
2022-12-22 13:11:23.269282874+01:00,0.2020263671875
2022-12-22 13:11:23.270282875+01:00,0.208740234375
2022-12-22 13:11:23.271282876+01:00,0.2154541015625
2022-12-22 13:11:23.272282877+01:00,0.2203369140625
2022-12-22 13:11:23.273282877+01:00,0.224609375
2022-12-22 13:11:23.274282878+01:00,0.2227783203125
2022-12-22 13:11:23.275282879+01:00,0.2276611328125
2022-12-22 13:11:23.276282880+01:00,0.228271484375
2022-12-22 13:11:23.277282880+01:00,0.2239990234375
2022-12-22 13:11:23.278282881+01:00,0.2215576171875
2022-12-22 13:11:23.279282882+01:00,0.21728515625
2022-12-22 13:11:23.280282882+01:00,0.2117919921875
2022-12-22 13:11:23.281282883+01:00,0.2032470703125
2022-12-22 13:11:23.282282884+01:00,0.1995849609375
2022-12-22 13:11:23.283282885+01:00,0.1904296875
2022-12-22 13:11:23.284282885+01:00,0.18310546875
2022-12-22 13:11:23.285282886+01:00,0.1788330078125
2022-12-22 13:11:23.286282887+01:00,0.1708984375
2022-12-22 13:11:23.287282888+01:00,0.162353515625
2022-12-22 13:11:23.288282888+01:00,0.15380859375
2022-12-22 13:11:23.289282889+01:00,0.146484375
2022-12-22 13:11:23.290282890+01:00,0.1409912109375
2022-12-22 13:11:23.291282891+01:00,0.1397705078125
2022-12-22 13:11:23.292282891+01:00,0.133056640625
2022-12-22 13:11:23.293282892+01:00,0.125732421875
2022-12-22 13:11:23.294282893+01:00,0.1226806640625
2022-12-22 13:11:23.295282894+01:00,0.1190185546875
2022-12-22 13:11:23.296282894+01:00,0.1116943359375
2022-12-22 13:11:23.297282895+01:00,0.1031494140625
2022-12-22 13:11:23.298282896+01:00,0.0927734375
2022-12-22 13:11:23.299282896+01:00,0.0836181640625
2022-12-22 13:11:23.300282897+01:00,0.0738525390625
2022-12-22 13:11:23.301282898+01:00,0.0653076171875
2022-12-22 13:11:23.302282899+01:00,0.0579833984375
2022-12-22 13:11:23.303282899+01:00,0.052490234375
2022-12-22 13:11:23.304282900+01:00,0.045166015625
2022-12-22 13:11:23.305282901+01:00,0.037841796875
2022-12-22 13:11:23.306282902+01:00,0.0311279296875
2022-12-22 13:11:23.307282902+01:00,0.0286865234375
2022-12-22 13:11:23.308282903+01:00,0.025634765625
2022-12-22 13:11:23.309282904+01:00,0.0213623046875
2022-12-22 13:11:23.310282905+01:00,0.01953125
2022-12-22 13:11:23.311282905+01:00,0.0146484375
2022-12-22 13:11:23.312282906+01:00,0.00732421875
2022-12-22 13:11:23.313282907+01:00,0.003662109375
2022-12-22 13:11:23.314282908+01:00,-0.00244140625
2022-12-22 13:11:23.315282908+01:00,-0.003662109375
2022-12-22 13:11:23.316282909+01:00,-0.006103515625
2022-12-22 13:11:23.317282910+01:00,-0.0054931640625
2022-12-22 13:11:23.318282910+01:00,-0.008544921875
2022-12-22 13:11:23.319282911+01:00,-0.010986328125
2022-12-22 13:11:23.320282912+01:00,-0.0152587890625
2022-12-22 13:11:23.321282913+01:00,-0.0201416015625
2022-12-22 13:11:23.322282913+01:00,-0.0238037109375
2022-12-22 13:11:23.323282914+01:00,-0.0286865234375
2022-12-22 13:11:23.324282915+01:00,-0.0335693359375
2022-12-22 13:11:23.325282916+01:00,-0.040283203125
2022-12-22 13:11:23.326282916+01:00,-0.0408935546875
2022-12-22 13:11:23.327282917+01:00,-0.0433349609375
2022-12-22 13:11:23.328282918+01:00,-0.0421142578125
2022-12-22 13:11:23.329282919+01:00,-0.0421142578125
2022-12-22 13:11:23.330282919+01:00,-0.0433349609375
2022-12-22 13:11:23.331282920+01:00,-0.042724609375
2022-12-22 13:11:23.332282921+01:00,-0.0396728515625
2022-12-22 13:11:23.333282922+01:00,-0.0396728515625
2022-12-22 13:11:23.334282922+01:00,-0.040283203125
2022-12-22 13:11:23.335282923+01:00,-0.037841796875
2022-12-22 13:11:23.336282924+01:00,-0.03662109375
2022-12-22 13:11:23.337282924+01:00,-0.0341796875
2022-12-22 13:11:23.338282925+01:00,-0.03173828125
2022-12-22 13:11:23.339282926+01:00,-0.030517578125
2022-12-22 13:11:23.340282927+01:00,-0.0274658203125
2022-12-22 13:11:23.341282927+01:00,-0.0225830078125
2022-12-22 13:11:23.342282928+01:00,-0.01708984375
2022-12-22 13:11:23.343282929+01:00,-0.01220703125
2022-12-22 13:11:23.344282930+01:00,-0.00732421875
2022-12-22 13:11:23.345282930+01:00,-0.0054931640625
